ImageId,Label,Area,Mean,StdDev,Mode,Min,Max,XM,YM,Circ.,IntDen,Median,RawIntDen,AR,Round,Solidity
slide1-C1-2__phase_analysis,signal:0139-0537,94.0,275.451327586,329.295,1356.0,1196.0,2416.0,899.771,536.961,0.525,25892.4007931,264.355327586,25892.4007931,3.488,0.287,0.828
slide1-C1-2__phase_analysis,signal:0140-0548,186.0,177.000327586,239.951,1397.0,1186.0,2081.0,952.429,550.373,0.386,32922.090931,208.355327586,32922.090931,1.238,0.808,0.657
slide1-C1-2__phase_analysis,signal:0145-0553,119.0,72.4393275862,172.041,1560.0,1188.0,1939.0,541.206,551.703,0.354,8620.28398276,58.3553275862,8620.28398276,4.532,0.221,0.618
slide1-C1-2__phase_analysis,signal:0149-0572,65.0,66.6013275862,137.877,1605.0,1253.0,1847.0,508.502,571.955,0.715,4329.0962931,27.3553275862,4329.0962931,2.454,0.407,0.861
slide1-C1-2__phase_analysis,signal:0150-0586,188.0,190.546327586,255.899,1345.0,1211.0,2313.0,682.316,587.476,0.299,35822.8015862,157.355327586,35822.8015862,2.514,0.398,0.551
slide1-C1-2__phase_analysis,signal:0151-0585,109.0,87.2173275862,237.655,1295.0,1164.0,2117.0,894.255,585.995,0.508,9506.7307069,49.3553275862,9506.7307069,3.148,0.318,0.734
slide1-C1-2__phase_analysis,signal:0152-0585,109.0,234.685327586,198.085,1341.0,1311.0,2075.0,646.24,586.374,0.496,25580.7307069,246.355327586,25580.7307069,3.342,0.299,0.734
slide1-C1-2__phase_analysis,signal:0155-0603,206.0,164.836327586,211.63,1479.0,1147.0,2267.0,961.578,600.147,0.325,33956.1974828,154.355327586,33956.1974828,3.272,0.306,0.592
slide1-C1-2__phase_analysis,signal:0156-0595,111.0,55.4363275862,183.099,1399.0,1187.0,1927.0,977.032,596.407,0.501,6153.44136207,46.3553275862,6153.44136207,3.345,0.299,0.738
slide1-C1-2__phase_analysis,signal:0161-0611,248.0,107.432327586,180.994,1302.0,1104.0,1978.0,627.29,609.006,0.563,26643.1212414,123.355327586,26643.1212414,2.046,0.489,0.791
slide1-C1-2__phase_analysis,signal:0163-0615,60.0,242.688327586,254.499,1406.0,1252.0,2321.0,702.999,614.235,0.746,14561.3196552,245.355327586,14561.3196552,2.232,0.448,0.87
slide1-C1-2__phase_analysis,signal:0164-0623,172.0,165.884327586,240.879,1284.0,1210.0,2196.0,515.333,623.695,0.619,28532.1163448,142.355327586,28532.1163448,2.262,0.442,0.854
slide1-C1-2__phase_analysis,signal:0165-0622,169.0,337.373327586,269.43,1418.0,1182.0,2432.0,912.192,622.876,0.525,57016.0503621,358.355327586,57016.0503621,1.771,0.565,0.736
slide1-C1-2__phase_analysis,signal:0167-0627,138.0,57.9203275862,151.786,1340.0,1172.0,1844.0,971.48,628.849,0.382,7993.0352069,74.3553275862,7993.0352069,3.594,0.278,0.642
slide1-C1-2__phase_analysis,signal:0171-0657,226.0,131.036327586,200.055,1444.0,1152.0,2156.0,482.52,659.452,0.335,29614.3040345,115.355327586,29614.3040345,3.105,0.322,0.594
slide1-C1-2__phase_analysis,signal:0175-0662,93.0,34.6563275862,197.227,1256.0,1142.0,1966.0,985.87,662.984,0.629,3223.04546552,-3.64467241379,3223.04546552,2.827,0.354,0.788
slide1-C1-2__phase_analysis,signal:0177-0665,111.0,56.7243275862,194.11,1501.0,1150.0,1932.0,557.596,664.698,0.517,6296.44136207,48.3553275862,6296.44136207,2.878,0.347,0.738
slide1-C1-2__phase_analysis,signal:0179-0686,221.0,157.156327586,206.513,1581.0,1133.0,2200.0,850.873,688.444,0.506,34731.5273966,165.355327586,34731.5273966,2.398,0.417,0.733
slide1-C1-2__phase_analysis,signal:0184-0700,130.0,99.6403275862,247.914,1290.0,1129.0,2175.0,896.915,701.836,0.434,12953.1925862,66.3553275862,12953.1925862,3.489,0.287,0.675
slide1-C1-2__phase_analysis,signal:0189-0713,80.0,41.5053275862,173.154,1364.0,1172.0,1785.0,477.427,712.718,0.759,3320.4262069,3.35532758621,3320.4262069,2.209,0.453,0.87
slide1-C1-2__phase_analysis,signal:0191-0743,179.0,228.405327586,222.001,1922.0,1238.0,2112.0,612.641,743.487,0.531,40884.6036379,258.355327586,40884.6036379,3.028,0.33,0.819
slide1-C1-2__phase_analysis,signal:0192-0743,70.0,65.5553275862,238.669,1758.0,1165.0,2044.0,734.257,742.971,0.696,4588.87293103,31.3553275862,4588.87293103,2.552,0.392,0.892
slide1-C1-2__phase_analysis,signal:0195-0750,190.0,34.0083275862,145.544,1484.0,1105.0,1803.0,488.001,752.128,0.425,6461.51224138,40.3553275862,6461.51224138,4.183,0.239,0.718
slide1-C1-2__phase_analysis,signal:0198-0762,128.0,216.472327586,250.041,1331.0,1207.0,2227.0,764.125,761.244,0.479,27708.481931,215.355327586,27708.481931,3.657,0.273,0.764
slide1-C1-2__phase_analysis,signal:0199-0772,141.0,139.646327586,271.573,1250.0,1133.0,2085.0,843.465,771.941,0.462,19690.1011897,138.355327586,19690.1011897,3.53,0.283,0.693
slide1-C1-2__phase_analysis,signal:0203-0777,102.0,50.5023275862,194.658,1300.0,1134.0,1926.0,631.674,777.492,0.59,5151.24341379,30.3553275862,5151.24341379,2.969,0.337,0.836
slide1-C1-2__phase_analysis,signal:0205-0789,80.0,64.1553275862,261.053,1387.0,1085.0,2168.0,660.615,788.207,0.654,5132.4262069,16.3553275862,5132.4262069,2.614,0.383,0.87
slide1-C1-2__phase_analysis,signal:0208-0791,114.0,3.52232758621,157.318,1560.0,1109.0,1830.0,467.816,792.011,0.554,401.507344828,-6.64467241379,401.507344828,2.645,0.378,0.743
slide1-C1-2__phase_analysis,signal:0210-0800,93.0,76.2473275862,197.331,1597.0,1158.0,1917.0,513.147,800.686,0.643,7091.04546552,79.3553275862,7091.04546552,2.816,0.355,0.877
slide1-C1-2__phase_analysis,signal:0212-0809,101.0,150.999327586,312.531,1320.0,1055.0,2320.0,714.482,808.443,0.614,15250.8880862,79.3553275862,15250.8880862,2.794,0.358,0.831
slide1-C1-2__phase_analysis,signal:0213-0808,67.0,72.8483275862,303.653,1133.0,1133.0,2147.0,898.552,808.31,0.712,4880.80694828,-19.6446724138,4880.80694828,2.322,0.431,0.859
slide1-C1-2__phase_analysis,signal:0217-0824,117.0,158.193327586,262.906,1276.0,1138.0,2123.0,670.292,824.523,0.55,18508.5733276,155.355327586,18508.5733276,3.029,0.33,0.772
slide1-C1-2__phase_analysis,signal:0218-0825,188.0,315.839327586,255.327,1810.0,1200.0,2382.0,827.836,825.288,0.819,59377.8015862,352.355327586,59377.8015862,1.856,0.539,0.924
slide1-C1-2__phase_analysis,signal:0222-0845,103.0,108.918327586,281.929,1219.0,1154.0,2102.0,908.411,845.757,0.636,11218.5987414,16.3553275862,11218.5987414,2.731,0.366,0.827
slide1-C1-2__phase_analysis,signal:0226-0857,90.0,146.877327586,308.014,1327.0,1150.0,2247.0,764.418,857.528,0.63,13218.9794828,90.3553275862,13218.9794828,2.627,0.381,0.853
slide1-C1-2__phase_analysis,signal:0227-0863,182.0,120.212327586,170.827,1722.0,1140.0,1944.0,329.632,863.186,0.509,21878.6696207,144.355327586,21878.6696207,2.51,0.398,0.729
slide1-C1-2__phase_analysis,signal:0231-0875,134.0,36.7803275862,161.088,1327.0,1180.0,1884.0,478.654,873.367,0.482,4928.61389655,40.3553275862,4928.61389655,2.812,0.356,0.7
slide1-C1-2__phase_analysis,signal:0237-0903,111.0,24.4003275862,186.862,1412.0,1078.0,1896.0,484.344,903.524,0.539,2708.44136207,5.35532758621,2708.44136207,3.068,0.326,0.79
slide1-C1-2__phase_analysis,signal:0238-0906,98.0,342.273327586,292.761,1993.0,1198.0,2312.0,643.002,906.048,0.645,33542.8221034,393.355327586,33542.8221034,2.751,0.363,0.838
slide1-C1-2__phase_analysis,signal:0239-0913,48.0,156.397327586,288.148,1190.0,1190.0,2214.0,676.175,912.595,0.829,7507.05572414,80.3553275862,7507.05572414,1.771,0.565,0.897
slide1-C1-2__phase_analysis,signal:0242-0926,215.0,18.9923275862,172.55,1282.0,1097.0,1962.0,765.017,927.904,0.319,4083.39543103,17.3553275862,4083.39543103,1.274,0.785,0.601
slide1-C1-2__phase_analysis,signal:0243-0926,88.0,193.412327586,302.486,1408.0,1166.0,2267.0,807.787,927.516,0.564,17020.2688276,163.355327586,17020.2688276,2.932,0.341,0.793
slide1-C1-2__phase_analysis,signal:0244-0926,88.0,121.900327586,301.205,1203.0,1148.0,2246.0,915.462,925.272,0.643,10727.2688276,89.3553275862,10727.2688276,2.607,0.384,0.85
slide1-C1-2__phase_analysis,signal:0246-0938,174.0,48.9643275862,184.065,1347.0,1091.0,1959.0,378.553,936.555,0.516,8519.827,27.3553275862,8519.827,2.793,0.358,0.71
slide1-C1-2__phase_analysis,signal:0247-0945,267.0,180.097327586,243.758,1273.0,1158.0,2155.0,823.284,944.204,0.255,48085.8724655,203.355327586,48085.8724655,1.903,0.525,0.603
slide1-C1-2__phase_analysis,signal:0248-0939,72.0,82.6333275862,177.57,1223.0,1128.0,1856.0,547.001,938.987,0.744,5949.58358621,82.3553275862,5949.58358621,2.314,0.432,0.857
slide1-C1-2__phase_analysis,signal:0250-0948,136.0,82.0833275862,220.093,1398.0,1083.0,2059.0,525.64,949.086,0.45,11163.3245517,55.3553275862,11163.3245517,4.103,0.244,0.699
slide1-C1-2__phase_analysis,signal:0254-0951,87.0,81.3093275862,247.117,1327.0,1137.0,2000.0,607.581,951.461,0.711,7073.9135,3.35532758621,7073.9135,2.206,0.453,0.849
slide1-C1-2__phase_analysis,signal:0256-0956,160.0,185.061327586,264.803,1323.0,1157.0,2232.0,709.701,956.961,0.534,29609.8524138,186.355327586,29609.8524138,2.823,0.354,0.773
slide1-C1-2__phase_analysis,signal:0257-0964,138.0,3.38432758621,128.377,1287.0,1187.0,1817.0,254.078,964.296,0.601,467.035206897,-8.64467241379,467.035206897,2.885,0.347,0.829
slide1-C1-2__phase_analysis,signal:0259-0969,76.0,56.4733275862,208.962,1166.0,1136.0,1964.0,728.781,968.572,0.643,4292.00489655,33.3553275862,4292.00489655,2.786,0.359,0.826
slide1-C1-2__phase_analysis,signal:0260-0976,104.0,149.538327586,278.659,1281.0,1093.0,2191.0,617.04,975.317,0.663,15551.954069,86.3553275862,15551.954069,2.708,0.369,0.889
slide1-C1-2__phase_analysis,signal:0261-0975,228.0,110.693327586,243.835,1431.0,1068.0,2299.0,928.911,974.473,0.336,25238.0146897,99.3553275862,25238.0146897,3.906,0.256,0.637
slide1-C1-2__phase_analysis,signal:0262-0979,98.0,221.335327586,283.576,1503.0,1159.0,2289.0,739.144,980.262,0.569,21690.8221034,259.355327586,21690.8221034,2.903,0.344,0.763
slide1-C1-2__phase_analysis,signal:0264-0989,107.0,35.9063275862,242.955,1232.0,1103.0,2066.0,568.021,988.282,0.668,3842.02005172,-19.6446724138,3842.02005172,2.601,0.384,0.856
slide1-C1-3__phase_analysis,signal:0001-0008,134.0,219.086327586,298.785,1316.0,1113.0,2227.0,651.585,10.305,0.424,29357.6138966,253.355327586,29357.6138966,3.471,0.288,0.654
slide1-C1-3__phase_analysis,signal:0003-0023,145.0,131.996327586,254.546,1198.0,1108.0,2079.0,431.803,21.795,0.468,19139.5225,152.355327586,19139.5225,4.037,0.248,0.742
slide1-C1-3__phase_analysis,signal:0004-0029,61.0,168.093327586,262.399,1239.0,1197.0,2086.0,787.608,29.085,0.695,10253.6749828,147.355327586,10253.6749828,2.55,0.392,0.859
slide1-C1-3__phase_analysis,signal:0005-0033,136.0,152.274327586,229.793,1635.0,1158.0,2128.0,896.705,31.694,0.426,20709.3245517,147.355327586,20709.3245517,3.264,0.306,0.634
slide1-C1-3__phase_analysis,signal:0006-0043,146.0,193.389327586,312.438,1582.0,1135.0,2315.0,767.791,41.44,0.37,28234.8778276,154.355327586,28234.8778276,4.442,0.225,0.649
slide1-C1-3__phase_analysis,signal:0007-0043,117.0,120.919327586,271.324,1361.0,1115.0,2118.0,508.546,41.87,0.538,14147.5733276,98.3553275862,14147.5733276,3.019,0.331,0.745
slide1-C1-3__phase_analysis,signal:0009-0056,116.0,280.812327586,337.426,1317.0,1126.0,2306.0,520.065,56.064,0.515,32574.218,256.355327586,32574.218,3.917,0.255,0.823
slide1-C1-3__phase_analysis,signal:0010-0057,98.0,63.5283275862,226.953,1891.0,1115.0,2023.0,444.555,56.69,0.628,6225.82210345,5.35532758621,6225.82210345,2.729,0.366,0.841
slide1-C1-3__phase_analysis,signal:0011-0063,150.0,145.242327586,284.947,1286.0,1084.0,2213.0,679.967,62.247,0.438,21786.2991379,124.355327586,21786.2991379,3.185,0.314,0.659
slide1-C1-3__phase_analysis,signal:0012-0067,115.0,216.651327586,243.317,1531.0,1220.0,2142.0,803.488,66.126,0.561,24914.8626724,243.355327586,24914.8626724,3.437,0.291,0.78
slide1-C1-3__phase_analysis,signal:0013-0063,120.0,15.1473275862,142.249,1459.0,1164.0,1841.0,423.601,63.574,0.505,1817.63931034,15.3553275862,1817.63931034,3.638,0.275,0.816
slide1-C1-3__phase_analysis,signal:0016-0073,138.0,179.022327586,196.007,1862.0,1192.0,2015.0,379.037,71.1,0.496,24705.0352069,203.355327586,24705.0352069,2.72,0.368,0.688
slide1-C1-3__phase_analysis,signal:0017-0072,214.0,329.663327586,242.428,1711.0,1201.0,2273.0,832.196,72.843,0.334,70548.0401034,322.355327586,70548.0401034,1.584,0.631,0.763
slide1-C1-3__phase_analysis,signal:0018-0075,115.0,172.364327586,194.48,1758.0,1114.0,2138.0,403.047,75.628,0.541,19821.8626724,189.355327586,19821.8626724,3.506,0.285,0.819
slide1-C1-3__phase_analysis,signal:0019-0086,95.0,189.734327586,325.95,1220.0,1149.0,2385.0,727.72,85.83,0.563,18024.7561207,153.355327586,18024.7561207,3.206,0.312,0.805
slide1-C1-3__phase_analysis,signal:0020-0084,165.0,223.991327586,220.419,1518.0,1180.0,2253.0,986.392,84.555,0.561,36958.6290517,220.355327586,36958.6290517,2.565,0.39,0.797
slide1-C1-3__phase_analysis,signal:0021-0098,189.0,430.963327586,283.34,2013.0,1179.0,2638.0,807.026,96.603,0.319,81452.1569138,434.355327586,81452.1569138,4.176,0.239,0.685
slide1-C1-3__phase_analysis,signal:0022-0092,73.0,273.725327586,324.958,2046.0,1121.0,2403.0,597.156,92.159,0.716,19981.9389138,332.355327586,19981.9389138,2.268,0.441,0.859
slide1-C1-3__phase_analysis,signal:0023-0096,99.0,29.5573275862,167.214,1363.0,1158.0,1787.0,277.291,96.591,0.696,2926.17743103,30.3553275862,2926.17743103,2.538,0.394,0.85
slide1-C1-3__phase_analysis,signal:0025-0099,108.0,116.642327586,201.293,1232.0,1211.0,2050.0,383.85,99.207,0.647,12597.3753793,87.3553275862,12597.3753793,3.036,0.329,0.878
slide1-C1-3__phase_analysis,signal:0027-0123,155.0,50.2003275862,189.699,1349.0,1175.0,1911.0,447.516,122.288,0.453,7781.07577586,43.3553275862,7781.07577586,3.54,0.282,0.698
slide1-C1-3__phase_analysis,signal:0028-0114,78.0,366.804327586,312.778,1494.0,1157.0,2479.0,837.957,113.347,0.637,28610.7155517,387.355327586,28610.7155517,2.743,0.365,0.817
slide1-C1-3__phase_analysis,signal:0029-0120,128.0,155.980327586,222.818,1231.0,1162.0,2054.0,528.226,121.084,0.46,19965.481931,174.355327586,19965.481931,2.547,0.393,0.67
slide1-C1-3__phase_analysis,signal:0031-0127,113.0,213.638327586,267.868,1354.0,1222.0,2288.0,808.173,127.599,0.435,24141.1520172,212.355327586,24141.1520172,3.309,0.302,0.669
slide1-C1-3__phase_analysis,signal:0033-0123,71.0,0.792327586207,168.885,1250.0,1087.0,1874.0,325.748,122.498,0.809,56.2282586207,4.35532758621,56.2282586207,1.941,0.515,0.882
slide1-C1-3__phase_analysis,signal:0034-0128,125.0,210.707327586,218.963,1509.0,1201.0,2148.0,788.165,129.489,0.372,26338.4159483,213.355327586,26338.4159483,3.583,0.279,0.616
slide1-C1-3__phase_analysis,signal:0036-0129,84.0,502.784327586,344.638,1581.0,1236.0,2575.0,760.621,128.439,0.565,42233.8475172,548.355327586,42233.8475172,3.113,0.321,0.8
slide1-C1-3__phase_analysis,signal:0037-0151,91.0,19.3333275862,198.174,1309.0,1152.0,1951.0,427.26,150.65,0.744,1759.33481034,-26.6446724138,1759.33481034,2.403,0.416,0.901
slide1-C1-3__phase_analysis,signal:0038-0152,76.0,130.750327586,296.328,1139.0,1139.0,2175.0,626.398,152.442,0.66,9937.00489655,52.3553275862,9937.00489655,2.692,0.372,0.859
slide1-C1-3__phase_analysis,signal:0041-0169,148.0,104.929327586,229.82,1410.0,1135.0,2138.0,656.471,169.351,0.387,15529.5884828,74.3553275862,15529.5884828,3.693,0.271,0.659
slide1-C1-3__phase_analysis,signal:0043-0180,85.0,273.331327586,273.523,1707.0,1156.0,2211.0,861.55,181.296,0.67,23233.2028448,263.355327586,23233.2028448,2.702,0.37,0.842
slide1-C1-3__phase_analysis,signal:0046-0190,175.0,54.7263275862,150.253,1359.0,1201.0,1864.0,288.471,191.129,0.4,9577.18232759,48.3553275862,9577.18232759,3.742,0.267,0.704
slide1-C1-3__phase_analysis,signal:0047-0193,101.0,14.5733275862,142.934,1528.0,1180.0,1752.0,306.061,193.914,0.662,1471.88808621,4.35532758621,1471.88808621,2.672,0.374,0.878
slide1-C1-3__phase_analysis,signal:0049-0212,193.0,111.666327586,205.721,1582.0,1147.0,2055.0,363.805,212.372,0.448,21551.5782241,91.3553275862,21551.5782241,3.477,0.288,0.734
slide1-C1-3__phase_analysis,signal:0051-0212,160.0,332.967327586,248.05,1435.0,1173.0,2260.0,921.655,211.168,0.456,53274.8524138,371.355327586,53274.8524138,2.216,0.451,0.719
slide1-C1-3__phase_analysis,signal:0052-0222,134.0,204.698327586,301.824,1360.0,1153.0,2356.0,758.295,221.205,0.409,27429.6138966,132.355327586,27429.6138966,3.998,0.25,0.649
slide1-C1-3__phase_analysis,signal:0053-0226,137.0,163.975327586,245.643,1926.0,1092.0,2153.0,524.867,226.502,0.424,22464.6798793,123.355327586,22464.6798793,3.4,0.294,0.688
slide1-C1-3__phase_analysis,signal:0054-0235,123.0,257.241327586,250.665,1455.0,1193.0,2239.0,402.901,236.26,0.592,31640.7052931,235.355327586,31640.7052931,2.845,0.351,0.807
slide1-C1-3__phase_analysis,signal:0055-0234,81.0,307.651327586,285.09,1193.0,1193.0,2283.0,982.422,234.886,0.654,24919.7815345,322.355327586,24919.7815345,2.668,0.375,0.839
slide1-C1-3__phase_analysis,signal:0056-0240,131.0,9.79032758621,135.657,1302.0,1165.0,1797.0,289.67,239.727,0.618,1282.54791379,17.3553275862,1282.54791379,3.039,0.329,0.826
slide1-C1-3__phase_analysis,signal:0060-0254,104.0,98.4323275862,212.119,1247.0,1204.0,2130.0,523.036,253.653,0.583,10236.954069,68.3553275862,10236.954069,3.134,0.319,0.782
slide1-C1-3__phase_analysis,signal:0062-0264,109.0,141.961327586,275.199,1328.0,1175.0,2202.0,569.51,264.762,0.519,15473.7307069,85.3553275862,15473.7307069,3.388,0.295,0.757
slide1-C1-3__phase_analysis,signal:0064-0268,110.0,188.628327586,216.671,1560.0,1239.0,2149.0,726.037,269.546,0.382,20749.0860345,171.355327586,20749.0860345,3.585,0.279,0.611
slide1-C1-3__phase_analysis,signal:0065-0274,84.0,372.331327586,267.337,1701.0,1296.0,2268.0,705.811,274.776,0.553,31275.8475172,425.355327586,31275.8475172,3.294,0.304,0.767
slide1-C1-3__phase_analysis,signal:0066-0275,77.0,441.446327586,420.461,1326.0,1154.0,2624.0,839.652,274.584,0.633,33991.3602241,502.355327586,33991.3602241,2.75,0.364,0.798
slide1-C1-3__phase_analysis,signal:0067-0275,70.0,213.869327586,261.876,1349.0,1192.0,2136.0,671.955,275.717,0.709,14970.872931,175.355327586,14970.872931,2.188,0.457,0.854
slide1-C1-3__phase_analysis,signal:0069-0289,88.0,189.310327586,247.35,1479.0,1212.0,2171.0,582.209,289.47,0.57,16659.2688276,189.355327586,16659.2688276,3.214,0.311,0.779
slide1-C1-3__phase_analysis,signal:0070-0298,119.0,207.800327586,290.243,1598.0,1172.0,2259.0,721.29,296.806,0.413,24728.2839828,168.355327586,24728.2839828,3.55,0.282,0.642
slide1-C1-3__phase_analysis,signal:0072-0298,110.0,59.0823275862,210.588,1239.0,1116.0,1993.0,489.756,297.79,0.579,6499.08603448,7.35532758621,6499.08603448,3.076,0.325,0.803
slide1-C1-3__phase_analysis,signal:0073-0295,63.0,174.815327586,258.763,1304.0,1208.0,2123.0,951.096,294.889,0.8,11013.3856379,167.355327586,11013.3856379,2.253,0.444,0.869
slide1-C1-3__phase_analysis,signal:0074-0297,110.0,357.837327586,255.475,1575.0,1296.0,2333.0,912.799,295.961,0.442,39362.0860345,395.355327586,39362.0860345,3.421,0.292,0.665
slide1-C1-3__phase_analysis,signal:0075-0300,81.0,73.5773275862,276.46,1285.0,1069.0,2195.0,617.411,299.364,0.716,5959.78153448,-10.6446724138,5959.78153448,2.497,0.4,0.848
slide1-C1-3__phase_analysis,signal:0077-0311,66.0,162.688327586,292.096,1898.0,1180.0,2127.0,747.668,310.369,0.716,10737.4516207,128.355327586,10737.4516207,2.569,0.389,0.863
slide1-C1-3__phase_analysis,signal:0078-0314,53.0,244.638327586,295.866,1519.0,1226.0,2199.0,650.096,313.67,0.78,12965.8323621,310.355327586,12965.8323621,1.912,0.523,0.841
slide1-C1-3__phase_analysis,signal:0079-0321,98.0,117.477327586,246.877,1246.0,1113.0,2168.0,469.765,320.749,0.667,11512.8221034,78.3553275862,11512.8221034,2.844,0.352,0.899
slide1-C1-3__phase_analysis,signal:0080-0322,84.0,314.176327586,246.654,2029.0,1280.0,2212.0,776.171,322.277,0.607,26390.8475172,364.355327586,26390.8475172,3.025,0.331,0.816
slide1-C1-3__phase_analysis,signal:0082-0331,68.0,120.193327586,249.169,1355.0,1171.0,2023.0,738.15,331.95,0.737,8173.16227586,79.3553275862,8173.16227586,2.466,0.406,0.901
slide1-C1-3__phase_analysis,signal:0083-0334,78.0,189.278327586,186.52,1537.0,1269.0,2055.0,330.432,334.054,0.731,14763.7155517,182.355327586,14763.7155517,2.25,0.444,0.872
slide1-C1-3__phase_analysis,signal:0085-0342,170.0,61.9023275862,160.083,1395.0,1190.0,1859.0,393.08,340.165,0.341,10523.4056897,58.3553275862,10523.4056897,3.09,0.324,0.565
slide1-C1-3__phase_analysis,signal:0087-0346,73.0,122.711327586,204.793,1430.0,1221.0,1926.0,966.625,346.337,0.684,8957.93891379,120.355327586,8957.93891379,2.545,0.393,0.83
slide1-C1-3__phase_analysis,signal:0088-0347,96.0,323.272327586,271.781,1537.0,1229.0,2247.0,673.803,348.309,0.406,31034.1114483,374.355327586,31034.1114483,3.744,0.267,0.632
slide1-C1-3__phase_analysis,signal:0089-0354,288.0,529.907327586,289.224,1871.0,1229.0,2685.0,829.178,353.877,0.181,152613.334345,553.355327586,152613.334345,2.597,0.385,0.522
slide1-C1-3__phase_analysis,signal:0090-0361,169.0,117.101327586,203.955,1579.0,1171.0,2028.0,585.637,358.499,0.353,19790.0503621,116.355327586,19790.0503621,2.395,0.418,0.532
slide1-C1-3__phase_analysis,signal:0094-0358,94.0,144.504327586,212.897,1301.0,1220.0,2138.0,663.718,357.289,0.397,13583.4007931,145.355327586,13583.4007931,4.175,0.24,0.646
slide1-C1-3__phase_analysis,signal:0095-0370,88.0,285.900327586,260.781,1663.0,1191.0,2157.0,652.737,371.035,0.538,25159.2688276,312.355327586,25159.2688276,3.195,0.313,0.765
slide1-C1-3__phase_analysis,signal:0096-0376,79.0,51.1023275862,243.484,1230.0,1118.0,2050.0,545.102,375.762,0.74,4037.07087931,-39.6446724138,4037.07087931,2.374,0.421,0.883
slide1-C1-3__phase_analysis,signal:0097-0376,62.0,320.242327586,258.789,1880.0,1235.0,2250.0,678.742,375.875,0.589,19855.0303103,362.355327586,19855.0303103,3.124,0.32,0.81
slide1-C1-3__phase_analysis,signal:0098-0379,156.0,482.868327586,275.027,2160.0,1156.0,2448.0,907.367,379.624,0.783,75327.4311034,530.355327586,75327.4311034,1.665,0.601,0.907
slide1-C1-3__phase_analysis,signal:0100-0383,123.0,27.8433275862,136.165,1534.0,1146.0,1783.0,351.154,383.865,0.509,3424.7052931,33.3553275862,3424.7052931,3.016,0.332,0.739
slide1-C1-3__phase_analysis,signal:0101-0391,113.0,21.0013275862,133.151,1625.0,1145.0,1781.0,178.197,391.25,0.713,2373.15201724,12.3553275862,2373.15201724,2.398,0.417,0.897
slide1-C1-3__phase_analysis,signal:0102-0403,142.0,147.749327586,220.392,1490.0,1096.0,2009.0,764.184,401.78,0.377,20980.4565172,134.355327586,20980.4565172,3.033,0.33,0.586
slide1-C1-3__phase_analysis,signal:0103-0407,86.0,224.099327586,298.866,1629.0,1127.0,2261.0,738.974,407.145,0.595,19272.5581724,185.355327586,19272.5581724,3.134,0.319,0.856
slide1-C1-3__phase_analysis,signal:0104-0412,111.0,8.29232758621,149.436,1615.0,1201.0,1911.0,525.946,412.187,0.494,920.441362069,1.35532758621,920.441362069,3.0,0.333,0.712
slide1-C1-3__phase_analysis,signal:0105-0415,180.0,382.711327586,349.85,1758.0,1170.0,2521.0,826.104,416.732,0.252,68887.9589655,394.355327586,68887.9589655,1.654,0.604,0.495
slide1-C1-3__phase_analysis,signal:0106-0411,77.0,418.719327586,329.367,2174.0,1241.0,2377.0,863.342,410.924,0.579,32241.3602241,480.355327586,32241.3602241,3.297,0.303,0.837
slide1-C1-3__phase_analysis,signal:0107-0420,120.0,155.163327586,236.238,1288.0,1153.0,2169.0,853.175,420.936,0.379,18619.6393103,136.355327586,18619.6393103,2.877,0.348,0.57
slide1-C1-3__phase_analysis,signal:0110-0427,104.0,195.624327586,268.185,1435.0,1212.0,2148.0,936.311,427.212,0.572,20344.954069,149.355327586,20344.954069,3.088,0.324,0.806
slide1-C1-3__phase_analysis,signal:0111-0422,81.0,167.886327586,199.967,1409.0,1223.0,2025.0,976.534,421.672,0.617,13598.7815345,195.355327586,13598.7815345,3.105,0.322,0.839
slide1-C1-3__phase_analysis,signal:0112-0437,79.0,165.709327586,159.037,1633.0,1327.0,1987.0,508.338,437.095,0.619,13091.0708793,182.355327586,13091.0708793,2.879,0.347,0.854
slide1-C1-3__phase_analysis,signal:0113-0446,142.0,274.982327586,315.281,1427.0,1191.0,2345.0,755.357,445.421,0.35,39047.4565172,232.355327586,39047.4565172,4.587,0.218,0.657
slide1-C1-3__phase_analysis,signal:0115-0445,91.0,266.663327586,340.832,1218.0,1218.0,2397.0,813.982,445.547,0.619,24266.3348103,233.355327586,24266.3348103,3.008,0.332,0.924
slide1-C1-3__phase_analysis,signal:0116-0445,75.0,18.2483275862,166.841,1283.0,1112.0,1832.0,406.014,445.167,0.771,1368.64956897,16.3553275862,1368.64956897,2.168,0.461,0.898
slide1-C1-3__phase_analysis,signal:0118-0453,158.0,194.140327586,315.3,1354.0,1160.0,2373.0,619.167,455.24,0.333,30674.1417586,96.3553275862,30674.1417586,1.914,0.522,0.587
slide1-C1-3__phase_analysis,signal:0119-0447,43.0,30.0993275862,154.007,1348.0,1199.0,1791.0,495.776,446.901,0.743,1294.27908621,27.3553275862,1294.27908621,2.232,0.448,0.835
slide1-C1-3__phase_analysis,signal:0120-0455,160.0,194.367327586,206.689,1677.0,1228.0,2147.0,967.218,455.994,0.326,31098.8524138,180.355327586,31098.8524138,2.24,0.446,0.514
slide1-C1-3__phase_analysis,signal:0122-0464,99.0,335.719327586,301.373,2101.0,1199.0,2385.0,751.92,465.778,0.381,33236.177431,341.355327586,33236.177431,3.215,0.311,0.584
